PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928185310890604,07/05/2019 09:35:31,"TNSock : ss50646 Packet Index : 46026 Propriétés : DataUtc(5/7/2019 9:35:22 AM), Priority(Low), Longitude(4.426893), Latitude(43.86026), Altitude(53), Direction(202), SatsVisibles(18), Speed(32), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955020), Wheel_based_speed(4/35), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1012), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221752), CAN_2(8/0), "
352093082435032,636928185311187580,07/05/2019 09:35:31,"TNSock : ss50646 Packet Index : 46026 Propriétés : DataUtc(5/7/2019 9:35:23 AM), Priority(Low), Longitude(4.426877), Latitude(43.86018), Altitude(53), Direction(187), SatsVisibles(20), Speed(34), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955040), Wheel_based_speed(4/34), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1008), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221754), CAN_2(8/0), "
352093082435032,636928185660623923,07/05/2019 09:36:06,"TNSock : ss50646 Packet Index : 46027 Propriétés : DataUtc(5/7/2019 9:35:52 AM), Priority(Low), Longitude(4.422946), Latitude(43.8578), Altitude(51), Direction(234), SatsVisibles(19), Speed(68), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955465), Wheel_based_speed(4/68), Accelerator_pedal_position_1(4/1), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/943), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221782), CAN_2(8/0), "
352093082435032,636928185660774675,07/05/2019 09:36:06,"TNSock : ss50646 Packet Index : 46027 Propriétés : DataUtc(5/7/2019 9:35:53 AM), Priority(Low), Longitude(4.42275), Latitude(43.8577), Altitude(52), Direction(234), SatsVisibles(20), Speed(68), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955480), Wheel_based_speed(4/67), Accelerator_pedal_position_1(4/12), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/925), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221783), CAN_2(8/0), "
352093082435032,636928185661088593,07/05/2019 09:36:06,"TNSock : ss50646 Packet Index : 46027 Propriétés : DataUtc(5/7/2019 9:35:57 AM), Priority(Low), Longitude(4.42194), Latitude(43.85738), Altitude(53), Direction(248), SatsVisibles(19), Speed(64), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955555), Wheel_based_speed(4/64), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/896), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221787), CAN_2(8/0), "
352093082435032,636928185661243356,07/05/2019 09:36:06,"TNSock : ss50646 Packet Index : 46027 Propriétés : DataUtc(5/7/2019 9:36:01 AM), Priority(Low), Longitude(4.421052), Latitude(43.85721), Altitude(56), Direction(261), SatsVisibles(18), Speed(60), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955625), Wheel_based_speed(4/59), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/821), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221791), CAN_2(8/0), "
352093082435032,636928185809694347,07/05/2019 09:36:20,"TNSock : ss50646 Packet Index : 46028 Propriétés : DataUtc(5/7/2019 9:36:12 AM), Priority(Low), Longitude(4.419396), Latitude(43.85729), Altitude(61), Direction(273), SatsVisibles(19), Speed(14), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955755), Wheel_based_speed(4/1), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/604), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221802), CAN_2(8/0), "
352093082435032,636928185809850320,07/05/2019 09:36:21,"TNSock : ss50646 Packet Index : 46028 Propriétés : DataUtc(5/7/2019 9:36:13 AM), Priority(Low), Longitude(4.419368), Latitude(43.85729), Altitude(60), Direction(273), SatsVisibles(18), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955755), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/578), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221803), CAN_2(8/0), "
352093082435032,636928185810006696,07/05/2019 09:36:21,"TNSock : ss50646 Packet Index : 46028 Propriétés : DataUtc(5/7/2019 9:36:14 AM), Priority(Low), Longitude(4.419367), Latitude(43.85729), Altitude(60), Direction(273), SatsVisibles(18), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955755), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/29), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/570), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221804), CAN_2(8/0), "
352093082435032,636928185810319076,07/05/2019 09:36:21,"TNSock : ss50646 Packet Index : 46028 Propriétés : DataUtc(5/7/2019 9:36:16 AM), Priority(Low), Longitude(4.41937), Latitude(43.85729), Altitude(60), Direction(273), SatsVisibles(19), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955755), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/60), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/676), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221807), CAN_2(8/0), "
352093082435032,636928186222079632,07/05/2019 09:37:02,"TNSock : ss50646 Packet Index : 46029 Propriétés : DataUtc(5/7/2019 9:36:44 AM), Priority(Low), Longitude(4.419396), Latitude(43.85656), Altitude(57), Direction(131), SatsVisibles(19), Speed(42), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955980), Wheel_based_speed(4/47), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/988), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221835), CAN_2(8/0), "
352093082435032,636928186222236067,07/05/2019 09:37:02,"TNSock : ss50646 Packet Index : 46029 Propriétés : DataUtc(5/7/2019 9:36:46 AM), Priority(Low), Longitude(4.419675), Latitude(43.85643), Altitude(54), Direction(127), SatsVisibles(19), Speed(46), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235955990), Wheel_based_speed(4/47), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/859), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221836), CAN_2(8/0), "
352093082435032,636928186222391942,07/05/2019 09:37:02,"TNSock : ss50646 Packet Index : 46029 Propriétés : DataUtc(5/7/2019 9:36:50 AM), Priority(Low), Longitude(4.420203), Latitude(43.85617), Altitude(51), Direction(123), SatsVisibles(19), Speed(34), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956045), Wheel_based_speed(4/25), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/893), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221841), CAN_2(8/0), "
352093082435032,636928186222548188,07/05/2019 09:37:02,"TNSock : ss50646 Packet Index : 46029 Propriétés : DataUtc(5/7/2019 9:36:51 AM), Priority(Low), Longitude(4.420283), Latitude(43.85614), Altitude(52), Direction(121), SatsVisibles(20), Speed(29), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956055), Wheel_based_speed(4/23), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/828), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221842), CAN_2(8/0), "
352093082435032,636928186222706650,07/05/2019 09:37:02,"TNSock : ss50646 Packet Index : 46029 Propriétés : DataUtc(5/7/2019 9:36:55 AM), Priority(Low), Longitude(4.420525), Latitude(43.85604), Altitude(52), Direction(113), SatsVisibles(19), Speed(14), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956065), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/547), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221845), CAN_2(8/0), "
352093082435032,636928186229892548,07/05/2019 09:37:03,"TNSock : ss50646 Packet Index : 46030 Propriétés : DataUtc(5/7/2019 9:36:56 AM), Priority(Low), Longitude(4.420548), Latitude(43.85603), Altitude(52), Direction(114), SatsVisibles(20), Speed(9), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956070), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/87), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/651), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221846), CAN_2(8/0), "
352093082435032,636928186230048504,07/05/2019 09:37:03,"TNSock : ss50646 Packet Index : 46030 Propriétés : DataUtc(5/7/2019 9:36:56 AM), Priority(Low), Longitude(4.420548), Latitude(43.85603), Altitude(52), Direction(114), SatsVisibles(20), Speed(9), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956070), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/87), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/651), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221846), CAN_2(8/0), "
352093082435032,636928186230361323,07/05/2019 09:37:03,"TNSock : ss50646 Packet Index : 46030 Propriétés : DataUtc(5/7/2019 9:36:57 AM), Priority(Low), Longitude(4.420557), Latitude(43.85603), Altitude(52), Direction(114), SatsVisibles(20), Speed(4), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956070), Wheel_based_speed(4/7), Accelerator_pedal_position_1(4/72), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1028), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221847), CAN_2(8/0), "
352093082435032,636928186440445921,07/05/2019 09:37:24,"TNSock : ss50646 Packet Index : 46031 Propriétés : DataUtc(5/7/2019 9:37:09 AM), Priority(Low), Longitude(4.42121), Latitude(43.85575), Altitude(52), Direction(118), SatsVisibles(18), Speed(26), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956140), Wheel_based_speed(4/35), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/781), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221859), CAN_2(8/0), "
352093082435032,636928186440758441,07/05/2019 09:37:24,"TNSock : ss50646 Packet Index : 46031 Propriétés : DataUtc(5/7/2019 9:37:10 AM), Priority(Low), Longitude(4.42131), Latitude(43.85572), Altitude(52), Direction(118), SatsVisibles(18), Speed(28), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956150), Wheel_based_speed(4/34), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/781), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221860), CAN_2(8/0), "
352093082435032,636928186440914956,07/05/2019 09:37:24,"TNSock : ss50646 Packet Index : 46031 Propriétés : DataUtc(5/7/2019 9:37:16 AM), Priority(Low), Longitude(4.421772), Latitude(43.85552), Altitude(49), Direction(115), SatsVisibles(17), Speed(9), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221867), CAN_2(8/0), "
352093082435032,636928186441227229,07/05/2019 09:37:24,"TNSock : ss50646 Packet Index : 46031 Propriétés : DataUtc(5/7/2019 9:37:19 AM), Priority(Low), Longitude(4.421813), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(18), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221870), CAN_2(8/0), "
352093082435032,636928188208785947,07/05/2019 09:40:20,"TNSock : ss50646 Packet Index : 46032 Propriétés : DataUtc(5/7/2019 9:38:19 AM), Priority(Low), Longitude(4.421815), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(17), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/552), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221930), CAN_2(8/0), "
352093082435032,636928188208941817,07/05/2019 09:40:20,"TNSock : ss50646 Packet Index : 46032 Propriétés : DataUtc(5/7/2019 9:39:19 AM), Priority(Low), Longitude(4.421815), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(18), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/551), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221989), CAN_2(8/0), "
352093082435032,636928188209098823,07/05/2019 09:40:20,"TNSock : ss50646 Packet Index : 46032 Propriétés : DataUtc(5/7/2019 9:40:14 AM), Priority(Low), Longitude(4.421815), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(18), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/550), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222044), CAN_2(8/0), "
352093082435032,636928188209410572,07/05/2019 09:40:20,"TNSock : ss50646 Packet Index : 46032 Propriétés : DataUtc(5/7/2019 9:40:15 AM), Priority(Low), Longitude(4.421815), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(18), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/36), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/567), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222046), CAN_2(8/0), "
352093082435032,636928188209566701,07/05/2019 09:40:20,"TNSock : ss50646 Packet Index : 46032 Propriétés : DataUtc(5/7/2019 9:40:17 AM), Priority(Low), Longitude(4.421815), Latitude(43.85551), Altitude(49), Direction(115), SatsVisibles(18), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956195), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/56), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/654), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222047), CAN_2(8/0), "
352093082435032,636928188562408209,07/05/2019 09:40:56,"TNSock : ss50646 Packet Index : 46033 Propriétés : DataUtc(5/7/2019 9:40:22 AM), Priority(Low), Longitude(4.421963), Latitude(43.85548), Altitude(50), Direction(100), SatsVisibles(17), Speed(16), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235956215), Wheel_based_speed(4/21), Accelerator_pedal_position_1(4/84), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/831), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222053), CAN_2(8/0), "
352093082435032,636928188562564435,07/05/2019 09:40:56,"TNSock : ss50646 Packet Index : 46033 Propriétés : DataUtc(5/7/2019 9:40:39 AM), Priority(Low), Longitude(4.423885), Latitude(43.85473), Altitude(48), Direction(120), SatsVisibles(18), Speed(55), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956410), Wheel_based_speed(4/57), Accelerator_pedal_position_1(4/2), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/792), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222069), CAN_2(8/0), "
352093082435032,636928188562876875,07/05/2019 09:40:56,"TNSock : ss50646 Packet Index : 46033 Propriétés : DataUtc(5/7/2019 9:40:42 AM), Priority(Low), Longitude(4.424378), Latitude(43.85452), Altitude(49), Direction(121), SatsVisibles(18), Speed(57), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956460), Wheel_based_speed(4/55), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/49), Engine_speed_X(4/774), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222072), CAN_2(8/0), "
352093082435032,636928188563033169,07/05/2019 09:40:56,"TNSock : ss50646 Packet Index : 46033 Propriétés : DataUtc(5/7/2019 9:40:46 AM), Priority(Low), Longitude(4.425257), Latitude(43.85418), Altitude(49), Direction(106), SatsVisibles(18), Speed(52), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235956530), Wheel_based_speed(4/48), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/49), Engine_speed_X(4/864), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557222077), CAN_2(8/0), "
